step,dev_loss,dev_acc
0,0.08828768879175186,0.9154975
1,0.000547378440387547,0.99945277
2,0.033795833587646484,0.96676886
3,0.011418350040912628,0.98864657
4,0.10381022840738297,0.90139633
5,0.003268497297540307,0.9967368
6,4.078407287597656,0.016934419
7,0.0022879871539771557,0.99771464
8,0.06413057446479797,0.93788254
9,0.004510941915214062,0.9954992
10,0.06896369159221649,0.9333606
11,0.0002388668799540028,0.99976116
12,0.0004096384218428284,0.99959046
13,0.00040546778473071754,0.9995946
14,0.12402164936065674,0.88336074
15,2.5528666973114014,0.07785816
16,0.004784682299941778,0.99522674
17,0.5018437504768372,0.6054134
18,0.0063528260216116905,0.9936673
19,0.0011878109071403742,0.9988129
20,0.012181058526039124,0.9878928
21,0.0033799444790929556,0.9966258
22,0.002768733073025942,0.9972351
23,0.010844227857887745,0.98921436
24,0.06569494307041168,0.9364165
25,0.008751963265240192,0.9912862
26,0.19015979766845703,0.826827
27,0.023538675159215927,0.9767362
28,0.4470316767692566,0.6395236
29,0.0020292659755796194,0.9979728
30,0.027707118541002274,0.9726732
31,0.10633576661348343,0.8991227
32,0.017598900943994522,0.98255503
33,0.025428740307688713,0.97489184
34,0.017411476001143456,0.9827392
35,0.01876717247068882,0.9814078
36,0.006563060451298952,0.99345845
37,2.116419792175293,0.12046212
38,8.5588610090781e-05,0.9999144
39,0.01116929017007351,0.98889285
40,0.012431632727384567,0.9876453
41,0.03331870958209038,0.96723026
42,0.17565619945526123,0.83890635
43,0.032524075359106064,0.96799916
44,0.025174660608172417,0.97513956
45,0.050219833850860596,0.95102036
46,0.012831268832087517,0.9872507
47,0.000873065204359591,0.9991273
48,0.018096227198839188,0.9820665
49,0.709957480430603,0.49166507
50,0.0005071069463156164,0.999493
51,0.004674222320318222,0.9953367
52,0.07131706923246384,0.9311666
53,0.0017225203337147832,0.998279
54,0.0007527616689912975,0.99924755
55,0.015126518905162811,0.9849873
56,0.008011705242097378,0.9920203
57,0.11331666260957718,0.89286786
58,0.01860945299267769,0.9815626
59,0.0107884481549263,0.98926955
60,0.0006518622976727784,0.99934834
61,0.06362486630678177,0.93835694
62,0.31955686211586,0.7264709
63,0.0010124086402356625,0.9989881
64,0.0021758233197033405,0.9978265
