line num,true label,predicted label
0,2,2
1,2,2
2,2,2
3,2,0
4,2,3
5,2,2
6,2,2
7,2,2
8,2,2
9,2,2
10,2,0
11,2,2
12,2,2
13,2,1
14,2,0
15,2,0
16,2,1
17,2,3
18,2,1
19,2,1
20,2,1
21,2,3
22,2,3
23,2,1
24,2,1
25,2,1
26,2,1
27,2,1
28,2,3
29,2,1
30,2,1
31,2,2
32,2,2
33,2,0
34,2,0
35,2,3
36,2,2
37,2,0
38,2,0
39,2,2
40,2,3
41,2,2
42,2,2
43,2,2
44,2,2
45,2,2
46,2,2
47,2,0
48,2,0
49,2,2
50,2,0
51,2,3
52,2,3
53,2,2
54,2,2
55,2,2
56,2,2
57,2,1
58,2,3
59,2,3
60,2,3
61,2,1
62,2,0
63,2,3
64,2,2
65,2,2
66,2,0
67,2,2
68,2,2
69,2,2
70,2,0
71,2,2
72,2,2
73,2,3
74,2,2
75,2,2
76,2,0
77,2,0
78,2,2
79,2,2
80,2,2
81,2,2
82,2,2
83,2,2
84,2,0
85,2,2
86,2,3
87,2,2
88,2,2
89,2,2
90,2,0
91,2,2
92,2,2
93,2,2
94,2,2
95,2,2
96,2,1
97,2,3
98,2,1
99,2,1
100,2,3
101,2,1
102,2,1
103,2,0
104,2,1
105,2,1
106,2,1
107,2,1
108,2,2
109,2,2
110,2,2
111,2,2
112,2,3
113,2,0
114,2,2
115,2,2
116,2,2
117,2,2
118,2,1
119,2,0
120,2,2
121,2,1
122,2,0
123,2,1
124,2,3
125,2,1
126,2,1
127,2,1
128,2,1
129,2,0
130,2,0
131,2,1
132,2,1
133,2,1
134,2,1
135,2,0
136,2,3
137,2,1
138,2,1
139,2,1
140,2,3
141,2,3
142,2,3
143,2,1
144,2,1
145,2,1
146,2,1
147,2,1
148,2,1
149,2,1
150,2,1
151,2,2
152,2,2
153,2,0
154,2,0
155,2,2
156,2,2
157,2,2
158,2,2
159,2,3
160,2,3
161,2,2
162,2,2
163,2,0
164,2,2
165,2,3
166,2,2
167,2,0
168,2,0
169,2,1
170,2,1
171,2,0
172,2,1
173,2,3
174,2,1
175,2,1
176,2,3
177,2,1
178,2,1
179,2,1
180,2,1
181,2,3
182,2,1
183,2,1
184,2,1
185,2,3
186,2,1
187,2,1
188,2,1
189,2,1
190,2,3
191,2,3
192,2,2
193,2,3
194,2,0
195,2,3
196,2,3
197,2,3
198,2,3
199,2,1
200,2,1
201,2,0
202,2,0
203,2,1
204,2,1
205,2,1
206,2,1
207,2,1
208,2,1
209,2,1
210,2,1
211,2,3
212,2,1
213,2,1
214,2,2
215,2,2
216,2,2
217,2,3
218,2,2
219,2,0
220,2,2
221,2,1
222,2,3
223,2,1
224,2,1
225,2,1
226,2,1
227,2,3
228,2,1
229,2,1
230,2,1
231,2,0
232,2,3
233,2,1
234,2,1
235,2,1
236,2,1
237,2,1
238,2,3
239,2,1
240,2,1
241,2,0
242,2,1
243,2,3
244,2,1
245,2,3
246,2,0
247,2,1
248,2,1
249,2,1
250,2,1
251,2,1
252,2,1
253,2,1
254,2,1
255,2,1
256,2,3
257,2,1
258,2,1
259,2,1
260,2,1
261,2,0
262,2,1
263,2,2
264,2,2
265,2,2
266,2,2
267,2,2
268,2,2
269,2,3
270,2,2
271,2,2
272,2,2
273,2,2
274,2,2
275,2,0
276,2,2
277,2,3
278,2,3
279,2,2
280,2,2
281,2,0
282,2,2
283,2,2
284,2,3
285,2,2
286,2,2
287,2,2
288,2,2
289,2,2
290,2,0
291,2,2
292,2,2
293,2,3
294,2,2
295,2,2
296,2,0
297,2,2
298,2,2
299,2,3
300,2,2
301,2,2
302,2,2
303,2,2
304,2,3
305,2,0
306,2,2
307,2,1
308,2,1
309,2,1
310,2,1
