line num,true label,predicted label
0,2,3
1,2,3
2,2,3
3,2,1
4,2,3
5,2,3
6,2,3
7,2,3
8,2,3
9,2,3
10,2,3
11,2,3
12,2,2
13,2,3
14,2,3
15,2,3
16,2,3
17,2,3
18,2,2
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,1
26,2,3
27,2,2
28,2,2
29,2,2
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,1
37,2,2
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,2
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,0
58,2,0
59,2,3
60,2,3
61,2,2
62,2,3
63,2,2
64,2,3
65,2,0
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,1
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,1
85,2,3
86,2,3
87,2,3
88,2,3
89,2,2
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,2
96,2,3
97,2,2
98,2,2
99,2,3
100,2,3
101,2,2
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,1
117,2,2
118,2,3
119,2,3
120,2,3
121,2,2
122,2,3
123,2,1
124,2,3
125,2,2
126,2,2
127,2,0
128,2,3
129,2,2
130,2,0
131,2,3
132,2,2
133,2,2
134,2,1
135,2,1
136,2,3
137,2,1
138,2,0
139,2,0
140,2,1
141,2,2
142,2,3
143,2,3
144,2,2
145,2,3
146,2,3
147,2,3
148,2,2
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,2
160,2,3
161,2,0
162,2,3
163,2,2
164,2,2
165,2,2
166,2,3
167,2,3
168,2,1
169,2,3
170,2,1
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,1
180,2,3
181,2,0
182,2,3
183,2,3
184,2,3
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,2,3
191,2,3
192,2,3
193,2,2
194,2,2
195,2,3
196,2,1
197,2,2
198,2,0
199,2,2
200,2,1
201,2,1
202,2,2
203,2,2
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,1
216,2,2
217,2,2
218,2,2
219,2,0
220,2,0
221,2,0
222,2,3
223,2,3
224,2,3
225,2,3
226,2,2
227,2,2
228,2,3
229,2,3
230,2,3
231,2,0
232,2,2
233,2,2
234,2,3
235,2,1
236,2,3
