line num,true label,predicted label
0,1,3
1,1,3
2,1,3
3,1,1
4,1,3
5,1,3
6,1,3
7,1,3
8,1,3
9,1,3
10,1,3
11,1,2
12,1,2
13,1,3
14,1,3
15,1,0
16,1,3
17,1,3
18,1,3
19,1,3
20,1,3
21,1,3
22,1,3
23,1,3
24,1,1
25,1,2
26,1,3
27,1,3
28,1,2
29,1,3
30,1,2
31,1,3
32,1,1
33,1,3
34,1,3
35,1,3
36,1,3
37,1,3
38,1,3
39,1,3
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,1,3
46,1,3
47,1,3
48,1,3
49,1,3
50,1,3
51,1,2
52,1,1
53,1,3
54,1,1
55,1,2
56,1,2
57,1,3
58,1,1
59,1,3
60,1,1
61,1,3
62,1,1
63,1,3
64,1,3
65,1,1
66,1,0
67,1,3
68,1,3
69,1,3
70,1,3
71,1,3
72,1,3
73,1,1
74,1,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,1,3
81,1,1
82,1,3
83,1,3
84,1,2
85,1,3
86,1,2
87,1,3
88,1,3
89,1,3
90,1,3
91,1,3
92,1,1
93,1,3
94,1,3
95,1,3
96,1,3
97,1,3
98,1,2
99,1,3
100,1,3
101,1,0
102,1,3
103,1,3
104,1,3
105,1,3
106,1,3
107,1,3
108,1,3
109,1,3
110,1,3
111,1,3
112,1,3
113,1,3
114,1,3
115,1,3
116,1,2
117,1,3
118,1,3
119,1,3
120,1,2
121,1,3
122,1,3
123,1,2
124,1,2
125,1,3
126,1,3
127,1,1
128,1,2
129,1,2
130,1,2
131,1,3
132,1,2
133,1,3
134,1,2
135,1,2
136,1,2
137,1,1
138,1,3
139,1,2
140,1,3
141,1,2
142,1,0
143,1,2
144,1,0
145,1,3
146,1,3
147,1,3
148,1,2
149,1,3
150,1,3
151,1,1
152,1,3
153,1,3
154,1,3
155,1,3
156,1,3
157,1,3
158,1,3
159,1,3
160,1,3
161,1,3
162,1,2
163,1,3
164,1,3
165,1,3
166,1,0
167,1,2
168,1,1
169,1,3
170,1,2
171,1,3
172,1,3
173,1,1
174,1,3
175,1,3
176,1,3
177,1,3
178,1,3
179,1,3
180,1,3
181,1,1
182,1,3
183,1,3
184,1,3
185,1,3
186,1,3
187,1,3
188,1,1
189,1,3
190,1,3
191,1,3
192,1,3
193,1,3
194,1,2
195,1,2
196,1,2
197,1,1
198,1,3
199,1,3
200,1,0
201,1,2
202,1,3
203,1,2
204,1,2
205,1,3
206,1,3
207,1,3
208,1,3
209,1,3
210,1,1
211,1,3
212,1,2
213,1,3
214,1,3
215,1,3
216,1,1
217,1,3
218,1,2
219,1,2
220,1,2
221,1,0
222,1,0
223,1,1
224,1,3
225,1,3
226,1,3
227,1,3
228,1,2
229,1,2
230,1,3
231,1,3
232,1,0
233,1,2
234,1,3
235,1,1
236,1,1
