line num,true label,predicted label
0,0,1
1,0,3
2,0,1
3,0,2
4,0,3
5,0,2
6,0,3
7,0,3
8,0,3
9,0,3
10,0,2
11,0,3
12,0,3
13,0,2
14,0,0
15,0,3
16,0,3
17,0,3
18,0,3
19,0,1
20,0,3
21,0,2
22,0,2
23,0,2
24,0,1
25,0,2
26,0,3
27,0,2
28,0,3
29,0,3
30,0,2
31,0,0
32,0,0
33,0,3
34,0,3
35,0,3
36,0,3
37,0,3
38,0,3
39,0,3
40,0,0
41,0,0
42,0,1
43,0,3
44,0,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,1
50,0,2
51,0,1
52,0,2
53,0,1
54,0,1
55,0,1
56,0,3
57,0,3
58,0,3
59,0,2
60,0,3
61,0,3
62,0,3
63,0,3
64,0,3
65,0,1
66,0,3
67,0,3
68,0,3
69,0,2
70,0,3
71,0,2
72,0,1
73,0,3
74,0,2
75,0,1
76,0,2
77,0,3
78,0,3
79,0,1
80,0,2
81,0,3
82,0,3
83,0,3
84,0,2
85,0,3
86,0,1
87,0,3
88,0,3
89,0,3
90,0,2
91,0,3
92,0,0
93,0,3
94,0,2
95,0,3
96,0,2
97,0,2
98,0,2
99,0,3
100,0,3
101,0,2
102,0,3
103,0,3
104,0,3
105,0,3
106,0,3
107,0,3
108,0,3
109,0,3
110,0,0
111,0,3
112,0,3
113,0,3
114,0,3
115,0,3
116,0,2
117,0,3
118,0,2
119,0,1
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,0
128,0,3
129,0,3
130,0,0
131,0,3
132,0,3
133,0,3
134,0,1
135,0,2
136,0,2
137,0,3
138,0,3
139,0,3
140,0,3
141,0,3
142,0,2
143,0,3
144,0,3
145,0,2
146,0,3
147,0,2
148,0,3
149,0,2
150,0,2
151,0,3
152,0,2
153,0,3
154,0,3
155,0,3
156,0,1
157,0,1
158,0,2
159,0,2
160,0,0
161,0,3
162,0,3
163,0,3
164,0,2
165,0,2
166,0,3
167,0,2
168,0,1
169,0,3
170,0,1
171,0,3
172,0,3
173,0,0
174,0,3
175,0,1
176,0,2
177,0,2
178,0,1
179,0,2
180,0,2
181,0,2
182,0,2
183,0,2
184,0,3
185,0,3
186,0,3
187,0,2
188,0,1
189,0,3
190,0,3
191,0,3
192,0,2
193,0,0
194,0,3
195,0,3
196,0,3
197,0,3
198,0,3
199,0,3
200,0,2
201,0,3
202,0,3
203,0,2
204,0,3
205,0,1
206,0,3
207,0,3
208,0,3
209,0,3
210,0,2
211,0,2
212,0,3
213,0,3
214,0,1
215,0,3
216,0,3
217,0,0
218,0,1
219,0,3
220,0,3
221,0,3
222,0,2
